NO_RELATION	The changes in renal prostaglandin synthesis were accompanied by evidence of renal damage in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of <e2> hematuria </e2> ( p less than 0 . 01 ) ; increased serum <e1> creatinine </e1> ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
CID	The changes in renal prostaglandin synthesis were accompanied by evidence of <e2> renal damage </e2> in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of hematuria ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or <e1> aspirin </e1> - treated jJ ) .
NO_RELATION	The changes in renal prostaglandin synthesis were accompanied by evidence of renal damage in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of <e2> hematuria </e2> ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or <e1> aspirin </e1> - treated jJ ) .
NO_RELATION	These results suggest that enhanced <e1> prostaglandin </e1> synthesis contributes to maintenance of renal function and morphological integrity , and that inhibition of prostaglandin synthesis may lead to <e2> pathological renal medullary lesions </e2> and deterioration of renal function .
NO_RELATION	These results suggest that enhanced <e1> prostaglandin </e1> synthesis contributes to maintenance of renal function and morphological integrity , and that inhibition of prostaglandin synthesis may lead to pathological renal medullary lesions and <e2> deterioration of renal function </e2> .
NO_RELATION	These results suggest that enhanced prostaglandin synthesis contributes to maintenance of renal function and morphological integrity , and that inhibition of <e1> prostaglandin </e1> synthesis may lead to <e2> pathological renal medullary lesions </e2> and deterioration of renal function .
NO_RELATION	These results suggest that enhanced prostaglandin synthesis contributes to maintenance of renal function and morphological integrity , and that inhibition of <e1> prostaglandin </e1> synthesis may lead to pathological renal medullary lesions and <e2> deterioration of renal function </e2> .
NO_RELATION	Prophylactic <e1> lidocaine </e1> in the early phase of suspected <e2> myocardial infarction </e2> .
NO_RELATION	Four hundred two patients with suspected <e2> myocardial infarction </e2> seen within 6 hours of the onset of symptoms entered a double - blind randomized trial of <e1> lidocaine </e1> vs placebo .
NO_RELATION	<e1> Lidocaine </e1> , given in a 300 mg dose intramuscularly followed by 100 mg intravenously , did not prevent sustained <e2> ventricular tachycardia </e2> , although there was a significant reduction in the number of patients with warning arrhythmias between 15 and 45 minutes after the administration of lidocaine ( p less than 0 . 05 ) .
NO_RELATION	<e1> Lidocaine </e1> , given in a 300 mg dose intramuscularly followed by 100 mg intravenously , did not prevent sustained ventricular tachycardia , although there was a significant reduction in the number of patients with warning <e2> arrhythmias </e2> between 15 and 45 minutes after the administration of lidocaine ( p less than 0 . 05 ) .
NO_RELATION	Lidocaine , given in a 300 mg dose intramuscularly followed by 100 mg intravenously , did not prevent sustained <e2> ventricular tachycardia </e2> , although there was a significant reduction in the number of patients with warning arrhythmias between 15 and 45 minutes after the administration of <e1> lidocaine </e1> ( p less than 0 . 05 ) .
NO_RELATION	Lidocaine , given in a 300 mg dose intramuscularly followed by 100 mg intravenously , did not prevent sustained ventricular tachycardia , although there was a significant reduction in the number of patients with warning <e2> arrhythmias </e2> between 15 and 45 minutes after the administration of <e1> lidocaine </e1> ( p less than 0 . 05 ) .
NO_RELATION	The average plasma <e1> lidocaine </e1> level 10 minutes after administration for patients without a <e2> myocardial infarction </e2> was significantly higher than that for patients with an acute infarction .
NO_RELATION	The average plasma <e1> lidocaine </e1> level 10 minutes after administration for patients without a myocardial infarction was significantly higher than that for patients with an acute <e2> infarction </e2> .
CID	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the <e1> lidocaine </e1> group , <e2> hypotension </e2> occurred in 11 patients , nine of whom had received lidocaine , and four patients died from asystole , three of whom had had lidocaine .
NO_RELATION	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the <e1> lidocaine </e1> group , hypotension occurred in 11 patients , nine of whom had received lidocaine , and four patients died from <e2> asystole </e2> , three of whom had had lidocaine .
CID	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the lidocaine group , <e2> hypotension </e2> occurred in 11 patients , nine of whom had received <e1> lidocaine </e1> , and four patients died from asystole , three of whom had had lidocaine .
NO_RELATION	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the lidocaine group , hypotension occurred in 11 patients , nine of whom had received <e1> lidocaine </e1> , and four patients died from <e2> asystole </e2> , three of whom had had lidocaine .
CID	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the lidocaine group , <e2> hypotension </e2> occurred in 11 patients , nine of whom had received lidocaine , and four patients died from asystole , three of whom had had <e1> lidocaine </e1> .
NO_RELATION	During the 1 - hour study period , the incidence of central nervous system side effects was significantly greater in the lidocaine group , hypotension occurred in 11 patients , nine of whom had received lidocaine , and four patients died from <e2> asystole </e2> , three of whom had had <e1> lidocaine </e1> .
NO_RELATION	We cannot advocate the administration of <e1> lidocaine </e1> prophylactically in the early hours of suspected <e2> myocardial infarction </e2> .
CID	Evidence for a cholinergic role in <e1> haloperidol </e1> - induced <e2> catalepsy </e2> .
NO_RELATION	Experiments in mice tested previous evidence that activation of cholinergic systems promotes <e2> catalepsy </e2> and that cholinergic mechanisms need to be intact for full expression of <e1> neuroleptic </e1> - induced catalepsy .
NO_RELATION	Experiments in mice tested previous evidence that activation of cholinergic systems promotes catalepsy and that cholinergic mechanisms need to be intact for full expression of <e1> neuroleptic </e1> - induced <e2> catalepsy </e2> .
CID	Large doses of the cholinomimetic , <e1> pilocarpine </e1> , could induce <e2> catalepsy </e2> when peripheral cholinergic receptors were blocked .
CID	Low doses of <e1> pilocarpine </e1> caused a pronounced enhancement of the <e2> catalepsy </e2> that was induced by the dopaminergic blocker , haloperidol .
CID	Low doses of pilocarpine caused a pronounced enhancement of the <e2> catalepsy </e2> that was induced by the dopaminergic blocker , <e1> haloperidol </e1> .
NO_RELATION	A muscarinic receptor blocker , <e1> atropine </e1> , disrupted haloperidol - induced <e2> catalepsy </e2> .
CID	A muscarinic receptor blocker , atropine , disrupted <e1> haloperidol </e1> - induced <e2> catalepsy </e2> .
NO_RELATION	Intracranial injection of an <e1> acetylcholine </e1> - synthesis inhibitor , hemicholinium , prevented the <e2> catalepsy </e2> that is usually induced by haloperidol .
NO_RELATION	Intracranial injection of an acetylcholine - synthesis inhibitor , <e1> hemicholinium </e1> , prevented the <e2> catalepsy </e2> that is usually induced by haloperidol .
CID	Intracranial injection of an acetylcholine - synthesis inhibitor , hemicholinium , prevented the <e2> catalepsy </e2> that is usually induced by <e1> haloperidol </e1> .
NO_RELATION	These findings suggest the hypothesis that the <e2> catalepsy </e2> that is produced by <e1> neuroleptics </e1> such as haloperidol is actually mediated by intrinsic central cholinergic systems .
CID	These findings suggest the hypothesis that the <e2> catalepsy </e2> that is produced by neuroleptics such as <e1> haloperidol </e1> is actually mediated by intrinsic central cholinergic systems .
NO_RELATION	<e2> Cardiovascular dysfunction </e2> and hypersensitivity to <e1> sodium pentobarbital </e1> induced by chronic barium chloride ingestion .
NO_RELATION	Cardiovascular dysfunction and <e2> hypersensitivity </e2> to <e1> sodium pentobarbital </e1> induced by chronic barium chloride ingestion .
NO_RELATION	<e2> Cardiovascular dysfunction </e2> and hypersensitivity to sodium pentobarbital induced by chronic <e1> barium chloride </e1> ingestion .
NO_RELATION	Cardiovascular dysfunction and <e2> hypersensitivity </e2> to sodium pentobarbital induced by chronic <e1> barium chloride </e1> ingestion .
NO_RELATION	<e1> Barium </e1> - supplemented Long - Evans hooded rats were characterized by a persistent <e2> hypertension </e2> that was evident after 1 month of barium ( 100 micrograms / ml mineral fortified water ) treatment .
NO_RELATION	Barium - supplemented Long - Evans hooded rats were characterized by a persistent <e2> hypertension </e2> that was evident after 1 month of <e1> barium </e1> ( 100 micrograms / ml mineral fortified water ) treatment .
NO_RELATION	Analysis of in vivo myocardial excitability , contractility , and metabolic characteristics at 16 months revealed other significant <e1> barium </e1> - induced <e2> disturbances within the cardiovascular system </e2> .
NO_RELATION	The most distinctive aspect of the <e1> barium </e1> effect was a demonstrated <e2> hypersensitivity </e2> of the cardiovascular system to sodium pentobarbital .
NO_RELATION	The most distinctive aspect of the barium effect was a demonstrated <e2> hypersensitivity </e2> of the cardiovascular system to <e1> sodium pentobarbital </e1> .
NO_RELATION	Overall , the altered cardiac contractility and excitability characteristics , the myocardial <e2> metabolic disturbances </e2> , and the hypersensitivity of the cardiovascular system to <e1> sodium pentobarbital </e1> suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure .
NO_RELATION	Overall , the altered cardiac contractility and excitability characteristics , the myocardial metabolic disturbances , and the <e2> hypersensitivity </e2> of the cardiovascular system to <e1> sodium pentobarbital </e1> suggest the existence of a heretofore undescribed cardiomyopathic disorder induced by chronic barium exposure .
NO_RELATION	Overall , the altered cardiac contractility and excitability characteristics , the myocardial metabolic disturbances , and the hypersensitivity of the cardiovascular system to <e1> sodium pentobarbital </e1> suggest the existence of a heretofore undescribed <e2> cardiomyopathic disorder </e2> induced by chronic barium exposure .
