NO_RELATION	We have studied the role of <e1> NO </e1> and its association with apoptosis in an experimental model of <e2> nephrotic syndrome </e2> induced by a single injection of adriamycin ( ADR ) .
CID	We have studied the role of NO and its association with apoptosis in an experimental model of <e2> nephrotic syndrome </e2> induced by a single injection of <e1> adriamycin </e1> ( ADR ) .
CID	We have studied the role of NO and its association with apoptosis in an experimental model of <e2> nephrotic syndrome </e2> induced by a single injection of adriamycin ( <e1> ADR </e1> ) .
NO_RELATION	Rats were stratified into control groups and <e1> ADR </e1> - induced <e2> nephropathy </e2> groups .
NO_RELATION	RESULTS : Histopathological examination of the kidneys of rats treated with <e1> ADR </e1> revealed focal areas of <e2> mesangial proliferation </e2> and mild tubulointerstitial inflammation .
NO_RELATION	RESULTS : Histopathological examination of the kidneys of rats treated with <e1> ADR </e1> revealed focal areas of mesangial proliferation and mild <e2> tubulointerstitial inflammation </e2> .
NO_RELATION	Urine <e1> nitrite </e1> levels were significantly increased in the ADR - <e2> nephropathy </e2> group ( P < 0 . 05 ) .
NO_RELATION	Urine nitrite levels were significantly increased in the <e1> ADR </e1> - <e2> nephropathy </e2> group ( P < 0 . 05 ) .
NO_RELATION	In the IPRK <e1> phenylephrine </e1> and acetylcholine related responses were significantly impaired in the ADR - <e2> nephropathy </e2> group .
NO_RELATION	In the IPRK phenylephrine and <e1> acetylcholine </e1> related responses were significantly impaired in the ADR - <e2> nephropathy </e2> group .
NO_RELATION	In the IPRK phenylephrine and acetylcholine related responses were significantly impaired in the <e1> ADR </e1> - <e2> nephropathy </e2> group .
NO_RELATION	However , in the <e1> ADR </e1> - <e2> nephropathy </e2> group , numerous apoptotic cells were identified in the tubulointerstitial areas .
NO_RELATION	CONCLUSION : We suggest that interactions between <e1> NO </e1> and apoptosis are important in the pathogenesis of the ADR - induced <e2> nephrosis </e2> .
NO_RELATION	CONCLUSION : We suggest that interactions between NO and apoptosis are important in the pathogenesis of the <e1> ADR </e1> - induced <e2> nephrosis </e2> .
NO_RELATION	The attenuating effect of <e1> carteolol hydrochloride </e1> , a beta - adrenoceptor antagonist , on neuroleptic - induced <e2> catalepsy </e2> in rats .
NO_RELATION	Therefore , the effects of <e1> carteolol </e1> , a beta - adrenoceptor antagonist , on haloperidol - induced <e2> catalepsy </e2> in rats were behaviorally studied and compared with those of propranolol and biperiden , a muscarinic receptor antagonist .
CID	Therefore , the effects of carteolol , a beta - adrenoceptor antagonist , on <e1> haloperidol </e1> - induced <e2> catalepsy </e2> in rats were behaviorally studied and compared with those of propranolol and biperiden , a muscarinic receptor antagonist .
NO_RELATION	Therefore , the effects of carteolol , a beta - adrenoceptor antagonist , on haloperidol - induced <e2> catalepsy </e2> in rats were behaviorally studied and compared with those of <e1> propranolol </e1> and biperiden , a muscarinic receptor antagonist .
NO_RELATION	Therefore , the effects of carteolol , a beta - adrenoceptor antagonist , on haloperidol - induced <e2> catalepsy </e2> in rats were behaviorally studied and compared with those of propranolol and <e1> biperiden </e1> , a muscarinic receptor antagonist .
NO_RELATION	<e1> Carteolol </e1> , as well as propranolol and biperiden , inhibited the haloperidol - induced <e2> catalepsy </e2> .
NO_RELATION	Carteolol , as well as <e1> propranolol </e1> and biperiden , inhibited the haloperidol - induced <e2> catalepsy </e2> .
NO_RELATION	Carteolol , as well as propranolol and <e1> biperiden </e1> , inhibited the haloperidol - induced <e2> catalepsy </e2> .
CID	Carteolol , as well as propranolol and biperiden , inhibited the <e1> haloperidol </e1> - induced <e2> catalepsy </e2> .
NO_RELATION	<e1> Carteolol </e1> did not evoke postsynaptic dopamine receptor - stimulating behavioral signs such as stereotypy and <e2> hyperlocomotion </e2> in rats .
NO_RELATION	Carteolol did not evoke postsynaptic <e1> dopamine </e1> receptor - stimulating behavioral signs such as stereotypy and <e2> hyperlocomotion </e2> in rats .
NO_RELATION	These results strongly suggest that <e1> carteolol </e1> improves haloperidol - induced <e2> catalepsy </e2> via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of akathisia without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic dopamine receptor antagonistic activity .
NO_RELATION	These results strongly suggest that <e1> carteolol </e1> improves haloperidol - induced catalepsy via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of <e2> akathisia </e2> without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic dopamine receptor antagonistic activity .
CID	These results strongly suggest that carteolol improves <e1> haloperidol </e1> - induced <e2> catalepsy </e2> via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of akathisia without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic dopamine receptor antagonistic activity .
NO_RELATION	These results strongly suggest that carteolol improves <e1> haloperidol </e1> - induced catalepsy via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of <e2> akathisia </e2> without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic dopamine receptor antagonistic activity .
NO_RELATION	These results strongly suggest that carteolol improves haloperidol - induced <e2> catalepsy </e2> via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of akathisia without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic <e1> dopamine </e1> receptor antagonistic activity .
NO_RELATION	These results strongly suggest that carteolol improves haloperidol - induced catalepsy via its beta - adrenoceptor antagonistic activity and is expected to be effective in the treatment of <e2> akathisia </e2> without attenuating neuroleptic - induced antipsychotic effects due to its postsynaptic <e1> dopamine </e1> receptor antagonistic activity .
CID	<e1> Penicillamine </e1> - induced rapidly progressive <e2> glomerulonephritis </e2> in a patient with rheumatoid arthritis .
NO_RELATION	<e1> Penicillamine </e1> - induced rapidly progressive glomerulonephritis in a patient with <e2> rheumatoid arthritis </e2> .
NO_RELATION	A 67 - year - old woman with <e2> rheumatoid arthritis </e2> presented rapidly progressive glomerulonephritis ( RPGN ) after 5 months of <e1> D - penicillamine </e1> ( 250 mg / day ) treatment .
CID	A 67 - year - old woman with rheumatoid arthritis presented rapidly progressive <e2> glomerulonephritis </e2> ( RPGN ) after 5 months of <e1> D - penicillamine </e1> ( 250 mg / day ) treatment .
CID	A 67 - year - old woman with rheumatoid arthritis presented rapidly progressive glomerulonephritis ( <e2> RPGN </e2> ) after 5 months of <e1> D - penicillamine </e1> ( 250 mg / day ) treatment .
CID	This new case of <e2> RPGN </e2> in the course of <e1> D - penicillamine </e1> treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and proteinuria in these patients .
NO_RELATION	This new case of RPGN in the course of <e1> D - penicillamine </e1> treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and <e2> proteinuria </e2> in these patients .
CID	<e2> Bilateral optic neuropathy </e2> due to combined <e1> ethambutol </e1> and isoniazid treatment .
CID	<e2> Bilateral optic neuropathy </e2> due to combined ethambutol and <e1> isoniazid </e1> treatment .
NO_RELATION	The hazards of optic nerve <e2> toxicity </e2> due to <e1> ethambutol </e1> are known .
NO_RELATION	<e2> Thromboembolic </e2> and other complications of <e1> oral contraceptive </e1> therapy in relationship to pretreatment levels of blood coagulation factors : summary report of a ten - year study .
CID	Thromboembolic and other complications of <e1> oral contraceptive </e1> therapy in relationship to pretreatment levels of <e2> blood coagulation </e2> factors : summary report of a ten - year study .
NO_RELATION	<e2> Cardiac arrest </e2> in a child with cerebral palsy undergoing <e1> sevoflurane </e1> induction of anesthesia after preoperative clonidine .
NO_RELATION	Cardiac arrest in a child with <e2> cerebral palsy </e2> undergoing <e1> sevoflurane </e1> induction of anesthesia after preoperative clonidine .
CID	<e2> Cardiac arrest </e2> in a child with cerebral palsy undergoing sevoflurane induction of anesthesia after preoperative <e1> clonidine </e1> .
NO_RELATION	Cardiac arrest in a child with <e2> cerebral palsy </e2> undergoing sevoflurane induction of anesthesia after preoperative <e1> clonidine </e1> .
NO_RELATION	We present a case of a 5 - year - old child with <e2> cerebral palsy </e2> and seizure disorder , receiving <e1> clonidine </e1> for restlessness , who presented for placement of a baclofen pump .
NO_RELATION	We present a case of a 5 - year - old child with cerebral palsy and <e2> seizure disorder </e2> , receiving <e1> clonidine </e1> for restlessness , who presented for placement of a baclofen pump .
NO_RELATION	We present a case of a 5 - year - old child with cerebral palsy and seizure disorder , receiving <e1> clonidine </e1> for <e2> restlessness </e2> , who presented for placement of a baclofen pump .
NO_RELATION	We present a case of a 5 - year - old child with <e2> cerebral palsy </e2> and seizure disorder , receiving clonidine for restlessness , who presented for placement of a <e1> baclofen </e1> pump .
NO_RELATION	We present a case of a 5 - year - old child with cerebral palsy and <e2> seizure disorder </e2> , receiving clonidine for restlessness , who presented for placement of a <e1> baclofen </e1> pump .
NO_RELATION	We present a case of a 5 - year - old child with cerebral palsy and seizure disorder , receiving clonidine for <e2> restlessness </e2> , who presented for placement of a <e1> baclofen </e1> pump .
NO_RELATION	Without the knowledge of the medical personnel , the patient ' s mother administered three doses of <e1> clonidine </e1> during the evening before and morning of surgery to reduce <e2> anxiety </e2> .
CID	There are no previous reports of <e1> clonidine </e1> - associated <e2> cardiac arrest </e2> in a child undergoing induction of anesthesia .
CID	Earlier studies have demonstrated that antagonism of sigma1 receptors attenuates the <e2> convulsive </e2> , lethal , locomotor stimulatory and rewarding actions of <e1> cocaine </e1> in mice .
NO_RELATION	In behavioral studies , pretreatment of Swiss Webster mice with <e1> UMB24 </e1> or ( + / - ) - SM 21 significantly attenuated cocaine - induced <e2> convulsions </e2> and locomotor activity , but not lethality .
NO_RELATION	In behavioral studies , pretreatment of Swiss Webster mice with UMB24 or ( + / - ) - <e1> SM 21 </e1> significantly attenuated cocaine - induced <e2> convulsions </e2> and locomotor activity , but not lethality .
CID	In behavioral studies , pretreatment of Swiss Webster mice with UMB24 or ( + / - ) - SM 21 significantly attenuated <e1> cocaine </e1> - induced <e2> convulsions </e2> and locomotor activity , but not lethality .
CID	<e1> Methimazole </e1> - induced <e2> cholestatic jaundice </e2> .
NO_RELATION	A 43 - year - old woman had severe <e2> jaundice </e2> and itching 1 month after receiving <e1> methimazole </e1> ( 10 mg tid ) and propranolol ( 20 mg tid ) for treatment of hyperthyroidism .
CID	A 43 - year - old woman had severe jaundice and <e2> itching </e2> 1 month after receiving <e1> methimazole </e1> ( 10 mg tid ) and propranolol ( 20 mg tid ) for treatment of hyperthyroidism .
